Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
65660,87,25,25,22,15
65860,87,25,25,22,15
66650,87,25,25,22,15
66850,87,25,25,22,15
68690,87,25,25,22,15
68890,87,25,25,22,15
69680,87,25,25,22,15
69880,87,25,25,22,15
80623,87,25,25,22,15
80823,87,25,25,22,15
81633,87,25,25,22,15
81833,87,25,25,22,15
82603,87,25,25,22,15
82803,87,25,25,22,15
83613,87,25,25,22,15
83813,87,25,25,22,15
85663,87,25,25,22,15
85863,87,25,25,22,15
86653,87,25,25,22,15
86853,87,25,25,22,15
88693,87,25,25,22,15
88893,87,25,25,22,15
89683,87,25,25,22,15
89883,87,25,25,22,15
90625,87,25,25,22,15
90825,87,25,25,22,15
91635,87,25,25,22,15
91835,87,25,25,22,15
92605,87,25,25,22,15
92805,87,25,25,22,15
93615,87,25,25,22,15
93815,87,25,25,22,15
95665,87,25,25,22,15
95865,87,25,25,22,15
96655,87,25,25,22,15
96855,87,25,25,22,15
98695,87,25,25,22,15
98895,87,25,25,22,15
99685,87,25,25,22,15
99885,87,25,25,22,15
00618,86,23,25,15,23
00818,86,23,25,15,23
01608,86,23,25,15,23
01808,86,23,25,15,23
02638,86,23,25,15,23
02838,86,23,25,15,23
03628,86,23,25,15,23
03828,86,23,25,15,23
04648,86,23,25,15,23
04848,86,23,25,15,23
05688,86,23,25,15,23
05888,86,23,25,15,23
06698,86,23,25,15,23
06898,86,23,25,15,23
08658,86,23,25,15,23
08858,86,23,25,15,23
09668,86,23,25,15,23
09868,86,23,25,15,23
20614,86,23,25,15,23
20814,86,23,25,15,23
21604,86,23,25,15,23
21804,86,23,25,15,23
22634,86,23,25,15,23
22834,86,23,25,15,23
23624,86,23,25,15,23
23824,86,23,25,15,23
24644,86,23,25,15,23
24844,86,23,25,15,23
25684,86,23,25,15,23
25884,86,23,25,15,23
26694,86,23,25,15,23
26894,86,23,25,15,23
28654,86,23,25,15,23
28854,86,23,25,15,23
29664,86,23,25,15,23
29864,86,23,25,15,23
30616,86,23,25,15,23
30816,86,23,25,15,23
31606,86,23,25,15,23
31806,86,23,25,15,23
32636,86,23,25,15,23
32836,86,23,25,15,23
33626,86,23,25,15,23
33826,86,23,25,15,23
34646,86,23,25,15,23
34846,86,23,25,15,23
35686,86,23,25,15,23
35886,86,23,25,15,23
36696,86,23,25,15,23
36896,86,23,25,15,23
38656,86,23,25,15,23
38856,86,23,25,15,23
39666,86,23,25,15,23
39866,86,23,25,15,23
40612,86,23,25,15,23
40812,86,23,25,15,23
41602,86,23,25,15,23
41802,86,23,25,15,23
42632,86,23,25,15,23
42832,86,23,25,15,23
43622,86,23,25,15,23
43822,86,23,25,15,23
44642,86,23,25,15,23
44842,86,23,25,15,23
45682,86,23,25,15,23
45882,86,23,25,15,23
46692,86,23,25,15,23
46892,86,23,25,15,23
48652,86,23,25,15,23
48852,86,23,25,15,23
49662,86,23,25,15,23
49862,86,23,25,15,23
50615,86,23,25,15,23
50815,86,23,25,15,23
51605,86,23,25,15,23
51805,86,23,25,15,23
52635,86,23,25,15,23
52835,86,23,25,15,23
53625,86,23,25,15,23
53825,86,23,25,15,23
54645,86,23,25,15,23
54845,86,23,25,15,23
55685,86,23,25,15,23
55885,86,23,25,15,23
56695,86,23,25,15,23
56895,86,23,25,15,23
58655,86,23,25,15,23
58855,86,23,25,15,23
59665,86,23,25,15,23
59865,86,23,25,15,23
60613,86,23,25,15,23
60813,86,23,25,15,23
61603,86,23,25,15,23
61803,86,23,25,15,23
62633,86,23,25,15,23
62833,86,23,25,15,23
63623,86,23,25,15,23
63823,86,23,25,15,23
64643,86,23,25,15,23
64843,86,23,25,15,23
65683,86,23,25,15,23
65883,86,23,25,15,23
66693,86,23,25,15,23
66893,86,23,25,15,23
68653,86,23,25,15,23
68853,86,23,25,15,23
69663,86,23,25,15,23
69863,86,23,25,15,23
80610,86,23,25,15,23
80810,86,23,25,15,23
81600,86,23,25,15,23
81800,86,23,25,15,23
82630,86,23,25,15,23
82830,86,23,25,15,23
83620,86,23,25,15,23
83820,86,23,25,15,23
84640,86,23,25,15,23
84840,86,23,25,15,23
85680,86,23,25,15,23
85880,86,23,25,15,23
86690,86,23,25,15,23
86890,86,23,25,15,23
88650,86,23,25,15,23
88850,86,23,25,15,23
89660,86,23,25,15,23
89860,86,23,25,15,23
90619,86,23,25,15,23
90819,86,23,25,15,23
91609,86,23,25,15,23
91809,86,23,25,15,23
92639,86,23,25,15,23
92839,86,23,25,15,23
93629,86,23,25,15,23
93829,86,23,25,15,23
94649,86,23,25,15,23
94849,86,23,25,15,23
95689,86,23,25,15,23
95889,86,23,25,15,23
96699,86,23,25,15,23
96899,86,23,25,15,23
98659,86,23,25,15,23
98859,86,23,25,15,23
99669,86,23,25,15,23
99869,86,23,25,15,23
00723,86,25,23,15,23
01733,86,25,23,15,23
02703,86,25,23,15,23
03713,86,25,23,15,23
05763,86,25,23,15,23
06753,86,25,23,15,23
08793,86,25,23,15,23
09783,86,25,23,15,23
10726,86,25,23,15,23
11736,86,25,23,15,23
12706,86,25,23,15,23
13716,86,25,23,15,23
15766,86,25,23,15,23
16756,86,25,23,15,23
18796,86,25,23,15,23
19786,86,25,23,15,23
20728,86,25,23,15,23
21738,86,25,23,15,23
22708,86,25,23,15,23
23718,86,25,23,15,23
25768,86,25,23,15,23
26758,86,25,23,15,23
28798,86,25,23,15,23
29788,86,25,23,15,23
30720,86,25,23,15,23
31730,86,25,23,15,23
32700,86,25,23,15,23
33710,86,25,23,15,23
35760,86,25,23,15,23
36750,86,25,23,15,23
38790,86,25,23,15,23
39780,86,25,23,15,23
40725,86,25,23,15,23
41735,86,25,23,15,23
42705,86,25,23,15,23
43715,86,25,23,15,23
45765,86,25,23,15,23
46755,86,25,23,15,23
48795,86,25,23,15,23
49785,86,25,23,15,23
50724,86,25,23,15,23
51734,86,25,23,15,23
52704,86,25,23,15,23
53714,86,25,23,15,23
55764,86,25,23,15,23
56754,86,25,23,15,23
58794,86,25,23,15,23
59784,86,25,23,15,23
60721,86,25,23,15,23
61731,86,25,23,15,23
62701,86,25,23,15,23
63711,86,25,23,15,23
65761,86,25,23,15,23
66751,86,25,23,15,23
68791,86,25,23,15,23
69781,86,25,23,15,23
80722,86,25,23,15,23
81732,86,25,23,15,23
82702,86,25,23,15,23
83712,86,25,23,15,23
85762,86,25,23,15,23
86752,86,25,23,15,23
88792,86,25,23,15,23
89782,86,25,23,15,23
00713,85,23,25,15,22
01703,85,23,25,15,22
02733,85,23,25,15,22
03723,85,23,25,15,22
04743,85,23,25,15,22
05783,85,23,25,15,22
06793,85,23,25,15,22
08753,85,23,25,15,22
09763,85,23,25,15,22
10716,85,23,25,15,22
11706,85,23,25,15,22
12736,85,23,25,15,22
13726,85,23,25,15,22
14746,85,23,25,15,22
15786,85,23,25,15,22
16796,85,23,25,15,22
18756,85,23,25,15,22
19766,85,23,25,15,22
20718,85,23,25,15,22
21708,85,23,25,15,22
22738,85,23,25,15,22
23728,85,23,25,15,22
24748,85,23,25,15,22
25788,85,23,25,15,22
26798,85,23,25,15,22
28758,85,23,25,15,22
29768,85,23,25,15,22
30710,85,23,25,15,22
31700,85,23,25,15,22
32730,85,23,25,15,22
33720,85,23,25,15,22
34740,85,23,25,15,22
35780,85,23,25,15,22
36790,85,23,25,15,22
38750,85,23,25,15,22
39760,85,23,25,15,22
40715,85,23,25,15,22
41705,85,23,25,15,22
42735,85,23,25,15,22
43725,85,23,25,15,22
44745,85,23,25,15,22
45785,85,23,25,15,22
46795,85,23,25,15,22
48755,85,23,25,15,22
49765,85,23,25,15,22
50714,85,23,25,15,22
51704,85,23,25,15,22
52734,85,23,25,15,22
53724,85,23,25,15,22
54744,85,23,25,15,22
55784,85,23,25,15,22
56794,85,23,25,15,22
58754,85,23,25,15,22
59764,85,23,25,15,22
60711,85,23,25,15,22
61701,85,23,25,15,22
62731,85,23,25,15,22
63721,85,23,25,15,22
64741,85,23,25,15,22
65781,85,23,25,15,22
66791,85,23,25,15,22
68751,85,23,25,15,22
69761,85,23,25,15,22
80712,85,23,25,15,22
81702,85,23,25,15,22
82732,85,23,25,15,22
83722,85,23,25,15,22
84742,85,23,25,15,22
85782,85,23,25,15,22
86792,85,23,25,15,22
88752,85,23,25,15,22
89762,85,23,25,15,22
00658,83,23,23,12,25
00858,83,23,23,12,25
01618,83,23,23,12,25
01818,83,23,23,12,25
02628,83,23,23,12,25
02828,83,23,23,12,25
03698,83,23,23,12,25
03898,83,23,23,12,25
04668,83,23,23,12,25
04868,83,23,23,12,25
05608,83,23,23,12,25
05808,83,23,23,12,25
06648,83,23,23,12,25
06848,83,23,23,12,25
09638,83,23,23,12,25
09838,83,23,23,12,25
20654,83,23,23,12,25
20854,83,23,23,12,25
21614,83,23,23,12,25
21814,83,23,23,12,25
22624,83,23,23,12,25
22824,83,23,23,12,25
23694,83,23,23,12,25
23894,83,23,23,12,25
24664,83,23,23,12,25
24864,83,23,23,12,25
25604,83,23,23,12,25
25804,83,23,23,12,25
26644,83,23,23,12,25
26844,83,23,23,12,25
29634,83,23,23,12,25
29834,83,23,23,12,25
30656,83,23,23,12,25
30856,83,23,23,12,25
31616,83,23,23,12,25
31816,83,23,23,12,25
32626,83,23,23,12,25
32826,83,23,23,12,25
33696,83,23,23,12,25
33896,83,23,23,12,25
34666,83,23,23,12,25
34866,83,23,23,12,25
35606,83,23,23,12,25
35806,83,23,23,12,25
36646,83,23,23,12,25
36846,83,23,23,12,25
39636,83,23,23,12,25
39836,83,23,23,12,25
40652,83,23,23,12,25
40852,83,23,23,12,25
41612,83,23,23,12,25
41812,83,23,23,12,25
42622,83,23,23,12,25
42822,83,23,23,12,25
43692,83,23,23,12,25
43892,83,23,23,12,25
44662,83,23,23,12,25
44862,83,23,23,12,25
45602,83,23,23,12,25
45802,83,23,23,12,25
46642,83,23,23,12,25
46842,83,23,23,12,25
49632,83,23,23,12,25
49832,83,23,23,12,25
50655,83,23,23,12,25
50855,83,23,23,12,25
51615,83,23,23,12,25
51815,83,23,23,12,25
52625,83,23,23,12,25
52825,83,23,23,12,25
53695,83,23,23,12,25
53895,83,23,23,12,25
54665,83,23,23,12,25
54865,83,23,23,12,25
55605,83,23,23,12,25
55805,83,23,23,12,25
56645,83,23,23,12,25
56845,83,23,23,12,25
59635,83,23,23,12,25
59835,83,23,23,12,25
60653,83,23,23,12,25
60853,83,23,23,12,25
61613,83,23,23,12,25
61813,83,23,23,12,25
62623,83,23,23,12,25
62823,83,23,23,12,25
63693,83,23,23,12,25
63893,83,23,23,12,25
64663,83,23,23,12,25
64863,83,23,23,12,25
65603,83,23,23,12,25
65803,83,23,23,12,25
66643,83,23,23,12,25
66843,83,23,23,12,25
69633,83,23,23,12,25
69833,83,23,23,12,25
80650,83,23,23,12,25
80850,83,23,23,12,25
81610,83,23,23,12,25
81810,83,23,23,12,25
82620,83,23,23,12,25
82820,83,23,23,12,25
83690,83,23,23,12,25
83890,83,23,23,12,25
84660,83,23,23,12,25
84860,83,23,23,12,25
85600,83,23,23,12,25
85800,83,23,23,12,25
86640,83,23,23,12,25
86840,83,23,23,12,25
89630,83,23,23,12,25
89830,83,23,23,12,25
90659,83,23,23,12,25
90859,83,23,23,12,25
91619,83,23,23,12,25
91819,83,23,23,12,25
92629,83,23,23,12,25
92829,83,23,23,12,25
93699,83,23,23,12,25
93899,83,23,23,12,25
94669,83,23,23,12,25
94869,83,23,23,12,25
95609,83,23,23,12,25
95809,83,23,23,12,25
96649,83,23,23,12,25
96849,83,23,23,12,25
99639,83,23,23,12,25
99839,83,23,23,12,25
00794,83,23,25,15,20
01724,83,23,25,15,20
02714,83,23,25,15,20
03754,83,23,25,15,20
04784,83,23,25,15,20
05734,83,23,25,15,20
08744,83,23,25,15,20
09704,83,23,25,15,20
10799,83,23,25,15,20
11729,83,23,25,15,20
12719,83,23,25,15,20
13759,83,23,25,15,20
14789,83,23,25,15,20
15739,83,23,25,15,20
18749,83,23,25,15,20
19709,83,23,25,15,20
20795,83,23,25,15,20
21725,83,23,25,15,20
22715,83,23,25,15,20
23755,83,23,25,15,20
24785,83,23,25,15,20
25735,83,23,25,15,20
28745,83,23,25,15,20
29705,83,23,25,15,20
40790,83,23,25,15,20
41720,83,23,25,15,20
42710,83,23,25,15,20
43750,83,23,25,15,20
44780,83,23,25,15,20
45730,83,23,25,15,20
48740,83,23,25,15,20
49700,83,23,25,15,20
50792,83,23,25,15,20
51722,83,23,25,15,20
52712,83,23,25,15,20
53752,83,23,25,15,20
54782,83,23,25,15,20
55732,83,23,25,15,20
58742,83,23,25,15,20
59702,83,23,25,15,20
60798,83,23,25,15,20
61728,83,23,25,15,20
62718,83,23,25,15,20
63758,83,23,25,15,20
64788,83,23,25,15,20
65738,83,23,25,15,20
68748,83,23,25,15,20
69708,83,23,25,15,20
80796,83,23,25,15,20
81726,83,23,25,15,20
82716,83,23,25,15,20
83756,83,23,25,15,20
84786,83,23,25,15,20
85736,83,23,25,15,20
88746,83,23,25,15,20
89706,83,23,25,15,20
90791,83,23,25,15,20
91721,83,23,25,15,20
92711,83,23,25,15,20
93751,83,23,25,15,20
94781,83,23,25,15,20
95731,83,23,25,15,20
98741,83,23,25,15,20
99701,83,23,25,15,20
00115,82,23,23,18,18
00215,82,23,23,18,18
01105,82,23,23,18,18
01205,82,23,23,18,18
02135,82,23,23,18,18
02235,82,23,23,18,18
03125,82,23,23,18,18
03225,82,23,23,18,18
04145,82,23,23,18,18
04245,82,23,23,18,18
05185,82,23,23,18,18
05285,82,23,23,18,18
06195,82,23,23,18,18
06295,82,23,23,18,18
08155,82,23,23,18,18
08255,82,23,23,18,18
09165,82,23,23,18,18
09265,82,23,23,18,18
10111,82,23,23,18,18
10211,82,23,23,18,18
11101,82,23,23,18,18
11201,82,23,23,18,18
12131,82,23,23,18,18
12231,82,23,23,18,18
13121,82,23,23,18,18
13221,82,23,23,18,18
14141,82,23,23,18,18
14241,82,23,23,18,18
15181,82,23,23,18,18
15281,82,23,23,18,18
16191,82,23,23,18,18
16291,82,23,23,18,18
18151,82,23,23,18,18
18251,82,23,23,18,18
19161,82,23,23,18,18
19261,82,23,23,18,18
20112,82,23,23,18,18
20212,82,23,23,18,18
21102,82,23,23,18,18
21202,82,23,23,18,18
22132,82,23,23,18,18
22232,82,23,23,18,18
23122,82,23,23,18,18
23222,82,23,23,18,18
24142,82,23,23,18,18
24242,82,23,23,18,18
25182,82,23,23,18,18
25282,82,23,23,18,18
26192,82,23,23,18,18
26292,82,23,23,18,18
28152,82,23,23,18,18
28252,82,23,23,18,18
29162,82,23,23,18,18
29262,82,23,23,18,18
30119,82,23,23,18,18
30219,82,23,23,18,18
31109,82,23,23,18,18
31209,82,23,23,18,18
32139,82,23,23,18,18
32239,82,23,23,18,18
33129,82,23,23,18,18
33229,82,23,23,18,18
34149,82,23,23,18,18
34249,82,23,23,18,18
35189,82,23,23,18,18
35289,82,23,23,18,18
36199,82,23,23,18,18
36299,82,23,23,18,18
38159,82,23,23,18,18
38259,82,23,23,18,18
39169,82,23,23,18,18
39269,82,23,23,18,18
40116,82,23,23,18,18
40216,82,23,23,18,18
41106,82,23,23,18,18
41206,82,23,23,18,18
42136,82,23,23,18,18
42236,82,23,23,18,18
43126,82,23,23,18,18
43226,82,23,23,18,18
44146,82,23,23,18,18
44246,82,23,23,18,18
45186,82,23,23,18,18
45286,82,23,23,18,18
46196,82,23,23,18,18
46296,82,23,23,18,18
48156,82,23,23,18,18
48256,82,23,23,18,18
49166,82,23,23,18,18
49266,82,23,23,18,18
50110,82,23,23,18,18
50210,82,23,23,18,18
51100,82,23,23,18,18
51200,82,23,23,18,18
52130,82,23,23,18,18
52230,82,23,23,18,18
53120,82,23,23,18,18
53220,82,23,23,18,18
54140,82,23,23,18,18
54240,82,23,23,18,18
55180,82,23,23,18,18
55280,82,23,23,18,18
56190,82,23,23,18,18
56290,82,23,23,18,18
58150,82,23,23,18,18
58250,82,23,23,18,18
59160,82,23,23,18,18
59260,82,23,23,18,18
60114,82,23,23,18,18
60214,82,23,23,18,18
61104,82,23,23,18,18
61204,82,23,23,18,18
62134,82,23,23,18,18
62234,82,23,23,18,18
63124,82,23,23,18,18
63224,82,23,23,18,18
64144,82,23,23,18,18
64244,82,23,23,18,18
65184,82,23,23,18,18
65284,82,23,23,18,18
66194,82,23,23,18,18
66294,82,23,23,18,18
68154,82,23,23,18,18
68254,82,23,23,18,18
69164,82,23,23,18,18
69264,82,23,23,18,18
90113,82,23,23,18,18
90213,82,23,23,18,18
91103,82,23,23,18,18
91203,82,23,23,18,18
92133,82,23,23,18,18
92233,82,23,23,18,18
93123,82,23,23,18,18
93223,82,23,23,18,18
94143,82,23,23,18,18
94243,82,23,23,18,18
95183,82,23,23,18,18
95283,82,23,23,18,18
96193,82,23,23,18,18
96293,82,23,23,18,18
98153,82,23,23,18,18
98253,82,23,23,18,18
99163,82,23,23,18,18
99263,82,23,23,18,18
10435,80,20,25,10,25
11465,80,20,25,10,25
12485,80,20,25,10,25
13405,80,20,25,10,25
14455,80,20,25,10,25
15445,80,20,25,10,25
16415,80,20,25,10,25
18425,80,20,25,10,25
20439,80,20,25,10,25
21469,80,20,25,10,25
22489,80,20,25,10,25
23409,80,20,25,10,25
24459,80,20,25,10,25
25449,80,20,25,10,25
26419,80,20,25,10,25
28429,80,20,25,10,25
30434,80,20,25,10,25
31464,80,20,25,10,25
32484,80,20,25,10,25
33404,80,20,25,10,25
34454,80,20,25,10,25
35444,80,20,25,10,25
36414,80,20,25,10,25
38424,80,20,25,10,25
40433,80,20,25,10,25
41463,80,20,25,10,25
42483,80,20,25,10,25
43403,80,20,25,10,25
44453,80,20,25,10,25
45443,80,20,25,10,25
46413,80,20,25,10,25
48423,80,20,25,10,25
50431,80,20,25,10,25
51461,80,20,25,10,25
52481,80,20,25,10,25
53401,80,20,25,10,25
54451,80,20,25,10,25
55441,80,20,25,10,25
56411,80,20,25,10,25
58421,80,20,25,10,25
60436,80,20,25,10,25
61466,80,20,25,10,25
62486,80,20,25,10,25
63406,80,20,25,10,25
64456,80,20,25,10,25
65446,80,20,25,10,25
66416,80,20,25,10,25
68426,80,20,25,10,25
80438,80,20,25,10,25
81468,80,20,25,10,25
82488,80,20,25,10,25
83408,80,20,25,10,25
84458,80,20,25,10,25
85448,80,20,25,10,25
86418,80,20,25,10,25
88428,80,20,25,10,25
90432,80,20,25,10,25
91462,80,20,25,10,25
92482,80,20,25,10,25
93402,80,20,25,10,25
94452,80,20,25,10,25
95442,80,20,25,10,25
96412,80,20,25,10,25
98422,80,20,25,10,25
00654,75,23,15,17,20
00854,75,23,15,17,20
01614,75,23,15,17,20
01814,75,23,15,17,20
02624,75,23,15,17,20
02824,75,23,15,17,20
03694,75,23,15,17,20
03894,75,23,15,17,20
04664,75,23,15,17,20
04864,75,23,15,17,20
05604,75,23,15,17,20
05804,75,23,15,17,20
06644,75,23,15,17,20
06844,75,23,15,17,20
09634,75,23,15,17,20
09834,75,23,15,17,20
10659,75,23,15,17,20
10859,75,23,15,17,20
11619,75,23,15,17,20
11819,75,23,15,17,20
12629,75,23,15,17,20
12829,75,23,15,17,20
13699,75,23,15,17,20
13899,75,23,15,17,20
14669,75,23,15,17,20
14869,75,23,15,17,20
15609,75,23,15,17,20
15809,75,23,15,17,20
16649,75,23,15,17,20
16849,75,23,15,17,20
19639,75,23,15,17,20
19839,75,23,15,17,20
20655,75,23,15,17,20
20855,75,23,15,17,20
21615,75,23,15,17,20
21815,75,23,15,17,20
22625,75,23,15,17,20
22825,75,23,15,17,20
23695,75,23,15,17,20
23895,75,23,15,17,20
24665,75,23,15,17,20
24865,75,23,15,17,20
25605,75,23,15,17,20
25805,75,23,15,17,20
26645,75,23,15,17,20
26845,75,23,15,17,20
29635,75,23,15,17,20
29835,75,23,15,17,20
40650,75,23,15,17,20
40850,75,23,15,17,20
41610,75,23,15,17,20
41810,75,23,15,17,20
42620,75,23,15,17,20
42820,75,23,15,17,20
43690,75,23,15,17,20
43890,75,23,15,17,20
44660,75,23,15,17,20
44860,75,23,15,17,20
45600,75,23,15,17,20
45800,75,23,15,17,20
46640,75,23,15,17,20
46840,75,23,15,17,20
49630,75,23,15,17,20
49830,75,23,15,17,20
50652,75,23,15,17,20
50852,75,23,15,17,20
51612,75,23,15,17,20
51812,75,23,15,17,20
52622,75,23,15,17,20
52822,75,23,15,17,20
53692,75,23,15,17,20
53892,75,23,15,17,20
54662,75,23,15,17,20
54862,75,23,15,17,20
55602,75,23,15,17,20
55802,75,23,15,17,20
56642,75,23,15,17,20
56842,75,23,15,17,20
59632,75,23,15,17,20
59832,75,23,15,17,20
60658,75,23,15,17,20
60858,75,23,15,17,20
61618,75,23,15,17,20
61818,75,23,15,17,20
62628,75,23,15,17,20
62828,75,23,15,17,20
63698,75,23,15,17,20
63898,75,23,15,17,20
64668,75,23,15,17,20
64868,75,23,15,17,20
65608,75,23,15,17,20
65808,75,23,15,17,20
66648,75,23,15,17,20
66848,75,23,15,17,20
69638,75,23,15,17,20
69838,75,23,15,17,20
80656,75,23,15,17,20
80856,75,23,15,17,20
81616,75,23,15,17,20
81816,75,23,15,17,20
82626,75,23,15,17,20
82826,75,23,15,17,20
83696,75,23,15,17,20
83896,75,23,15,17,20
84666,75,23,15,17,20
84866,75,23,15,17,20
85606,75,23,15,17,20
85806,75,23,15,17,20
86646,75,23,15,17,20
86846,75,23,15,17,20
89636,75,23,15,17,20
89836,75,23,15,17,20
90651,75,23,15,17,20
90851,75,23,15,17,20
91611,75,23,15,17,20
91811,75,23,15,17,20
92621,75,23,15,17,20
92821,75,23,15,17,20
93691,75,23,15,17,20
93891,75,23,15,17,20
94661,75,23,15,17,20
94861,75,23,15,17,20
95601,75,23,15,17,20
95801,75,23,15,17,20
96641,75,23,15,17,20
96841,75,23,15,17,20
99631,75,23,15,17,20
99831,75,23,15,17,20
00693,73,15,20,15,23
00893,73,15,20,15,23
01623,73,15,20,15,23
01823,73,15,20,15,23
02613,73,15,20,15,23
02813,73,15,20,15,23
03653,73,15,20,15,23
03853,73,15,20,15,23
04683,73,15,20,15,23
04883,73,15,20,15,23
05633,73,15,20,15,23
05833,73,15,20,15,23
08643,73,15,20,15,23
08843,73,15,20,15,23
09603,73,15,20,15,23
09803,73,15,20,15,23
10696,73,15,20,15,23
10896,73,15,20,15,23
11626,73,15,20,15,23
11826,73,15,20,15,23
12616,73,15,20,15,23
12816,73,15,20,15,23
13656,73,15,20,15,23
13856,73,15,20,15,23
14686,73,15,20,15,23
14886,73,15,20,15,23
15636,73,15,20,15,23
15836,73,15,20,15,23
18646,73,15,20,15,23
18846,73,15,20,15,23
19606,73,15,20,15,23
19806,73,15,20,15,23
20698,73,15,20,15,23
20898,73,15,20,15,23
21628,73,15,20,15,23
21828,73,15,20,15,23
22618,73,15,20,15,23
22818,73,15,20,15,23
23658,73,15,20,15,23
23858,73,15,20,15,23
24688,73,15,20,15,23
24888,73,15,20,15,23
25638,73,15,20,15,23
25838,73,15,20,15,23
28648,73,15,20,15,23
28848,73,15,20,15,23
29608,73,15,20,15,23
29808,73,15,20,15,23
30690,73,15,20,15,23
30890,73,15,20,15,23
31620,73,15,20,15,23
31820,73,15,20,15,23
32610,73,15,20,15,23
32810,73,15,20,15,23
33650,73,15,20,15,23
33850,73,15,20,15,23
34680,73,15,20,15,23
34880,73,15,20,15,23
35630,73,15,20,15,23
35830,73,15,20,15,23
38640,73,15,20,15,23
38840,73,15,20,15,23
39600,73,15,20,15,23
39800,73,15,20,15,23
40695,73,15,20,15,23
40895,73,15,20,15,23
41625,73,15,20,15,23
41825,73,15,20,15,23
42615,73,15,20,15,23
42815,73,15,20,15,23
43655,73,15,20,15,23
43855,73,15,20,15,23
44685,73,15,20,15,23
44885,73,15,20,15,23
45635,73,15,20,15,23
45835,73,15,20,15,23
48645,73,15,20,15,23
48845,73,15,20,15,23
49605,73,15,20,15,23
49805,73,15,20,15,23
50694,73,15,20,15,23
50894,73,15,20,15,23
51624,73,15,20,15,23
51824,73,15,20,15,23
52614,73,15,20,15,23
52814,73,15,20,15,23
53654,73,15,20,15,23
53854,73,15,20,15,23
54684,73,15,20,15,23
54884,73,15,20,15,23
55634,73,15,20,15,23
55834,73,15,20,15,23
58644,73,15,20,15,23
58844,73,15,20,15,23
59604,73,15,20,15,23
59804,73,15,20,15,23
60691,73,15,20,15,23
60891,73,15,20,15,23
61621,73,15,20,15,23
61821,73,15,20,15,23
62611,73,15,20,15,23
62811,73,15,20,15,23
63651,73,15,20,15,23
63851,73,15,20,15,23
64681,73,15,20,15,23
64881,73,15,20,15,23
65631,73,15,20,15,23
65831,73,15,20,15,23
68641,73,15,20,15,23
68841,73,15,20,15,23
69601,73,15,20,15,23
69801,73,15,20,15,23
80692,73,15,20,15,23
80892,73,15,20,15,23
81622,73,15,20,15,23
81822,73,15,20,15,23
82612,73,15,20,15,23
82812,73,15,20,15,23
83652,73,15,20,15,23
83852,73,15,20,15,23
84682,73,15,20,15,23
84882,73,15,20,15,23
85632,73,15,20,15,23
85832,73,15,20,15,23
88642,73,15,20,15,23
88842,73,15,20,15,23
89602,73,15,20,15,23
89802,73,15,20,15,23
00105,73,15,18,15,25
00205,73,15,18,15,25
01185,73,15,18,15,25
01285,73,15,18,15,25
02165,73,15,18,15,25
02265,73,15,18,15,25
03135,73,15,18,15,25
03235,73,15,18,15,25
04195,73,15,18,15,25
04295,73,15,18,15,25
06125,73,15,18,15,25
06225,73,15,18,15,25
08115,73,15,18,15,25
08215,73,15,18,15,25
09145,73,15,18,15,25
09245,73,15,18,15,25
10101,73,15,18,15,25
10201,73,15,18,15,25
11181,73,15,18,15,25
11281,73,15,18,15,25
12161,73,15,18,15,25
12261,73,15,18,15,25
13131,73,15,18,15,25
13231,73,15,18,15,25
14191,73,15,18,15,25
14291,73,15,18,15,25
16121,73,15,18,15,25
16221,73,15,18,15,25
18111,73,15,18,15,25
18211,73,15,18,15,25
19141,73,15,18,15,25
19241,73,15,18,15,25
20102,73,15,18,15,25
20202,73,15,18,15,25
21182,73,15,18,15,25
21282,73,15,18,15,25
22162,73,15,18,15,25
22262,73,15,18,15,25
23132,73,15,18,15,25
23232,73,15,18,15,25
24192,73,15,18,15,25
24292,73,15,18,15,25
26122,73,15,18,15,25
26222,73,15,18,15,25
28112,73,15,18,15,25
28212,73,15,18,15,25
29142,73,15,18,15,25
29242,73,15,18,15,25
30109,73,15,18,15,25
30209,73,15,18,15,25
31189,73,15,18,15,25
31289,73,15,18,15,25
32169,73,15,18,15,25
32269,73,15,18,15,25
33139,73,15,18,15,25
33239,73,15,18,15,25
34199,73,15,18,15,25
34299,73,15,18,15,25
36129,73,15,18,15,25
36229,73,15,18,15,25
38119,73,15,18,15,25
38219,73,15,18,15,25
39149,73,15,18,15,25
39249,73,15,18,15,25
40106,73,15,18,15,25
40206,73,15,18,15,25
41186,73,15,18,15,25
41286,73,15,18,15,25
42166,73,15,18,15,25
42266,73,15,18,15,25
43136,73,15,18,15,25
43236,73,15,18,15,25
44196,73,15,18,15,25
44296,73,15,18,15,25
46126,73,15,18,15,25
46226,73,15,18,15,25
48116,73,15,18,15,25
48216,73,15,18,15,25
49146,73,15,18,15,25
49246,73,15,18,15,25
50100,73,15,18,15,25
50200,73,15,18,15,25
51180,73,15,18,15,25
51280,73,15,18,15,25
52160,73,15,18,15,25
52260,73,15,18,15,25
53130,73,15,18,15,25
53230,73,15,18,15,25
54190,73,15,18,15,25
54290,73,15,18,15,25
56120,73,15,18,15,25
56220,73,15,18,15,25
58110,73,15,18,15,25
58210,73,15,18,15,25
59140,73,15,18,15,25
59240,73,15,18,15,25
60104,73,15,18,15,25
60204,73,15,18,15,25
